ID,Year,Month,Day,Hour,Temperature
1,2020,1,1,1,-5.485814453068674
2,2020,1,1,2,-5.135115688624413
3,2020,1,1,3,-5.784380351074972
4,2020,1,1,4,-5.1469290540658506
5,2020,1,1,5,-3.58832735282464
6,2020,1,1,6,-4.65588219818417
7,2020,1,1,7,-6.773105796516024
8,2020,1,1,8,-4.151423780684448
9,2020,1,1,9,-3.848585916099138
10,2020,1,1,10,-1.4054195694807081
11,2020,1,1,11,0.18228264732885435
12,2020,1,1,12,3.2907832769134053
13,2020,1,1,13,4.281481032256928
14,2020,1,1,14,4.1895011877984505
15,2020,1,1,15,4.3674351588880596
16,2020,1,1,16,4.159450764911685
17,2020,1,1,17,3.4346559950084767
18,2020,1,1,18,2.0097975189685418
19,2020,1,1,19,1.6575466864933244
20,2020,1,1,20,1.2997427331716818
21,2020,1,1,21,1.4016646008989024
22,2020,1,1,22,1.3245307757111124
23,2020,1,1,23,0.9831909893872588
24,2020,1,2,0,1.606016011054777
25,2020,1,2,1,0.9044049348241305
26,2020,1,2,2,1.018938937338767
27,2020,1,2,3,1.354425516442392
28,2020,1,2,4,0.9557759707499525
29,2020,1,2,5,0.7862476922478017
30,2020,1,2,6,0.6973927680079104
31,2020,1,2,7,-0.37275245936973356
32,2020,1,2,8,-0.5622281776929832
33,2020,1,2,9,0.983153249787085
34,2020,1,2,10,2.1426328471565803
35,2020,1,2,11,3.495702647927411
36,2020,1,2,12,4.579619696321746
37,2020,1,2,13,6.091135934668053
38,2020,1,2,14,6.323236421281272
39,2020,1,2,15,6.305121885747911
40,2020,1,2,16,5.983230545779922
41,2020,1,2,17,4.951084413724376
42,2020,1,2,18,3.8995918851812092
43,2020,1,2,19,3.320656082488897
44,2020,1,2,20,1.3877597104176207
45,2020,1,2,21,0.6529305059782793
46,2020,1,2,22,-0.33594240778507256
47,2020,1,2,23,-2.1232100922902255
48,2020,1,3,0,1.0508867795426564
49,2020,1,3,1,-0.2983069586724483
50,2020,1,3,2,-1.4084054156027364
51,2020,1,3,3,-1.7778308289053584
52,2020,1,3,4,-1.8386886804371407
53,2020,1,3,5,-1.9637238589162198
54,2020,1,3,6,-3.360927228296857
55,2020,1,3,7,-3.805902665604547
56,2020,1,3,8,-4.966391367658449
57,2020,1,3,9,-1.6234559019041512
58,2020,1,3,10,0.6092617343489515
59,2020,1,3,11,3.5682962899540307
60,2020,1,3,12,4.243369146977416
61,2020,1,3,13,5.501031226344804
62,2020,1,3,14,6.609475773410945
63,2020,1,3,15,6.842952735494581
64,2020,1,3,16,5.5034919368181745
65,2020,1,3,17,4.845947392962199
66,2020,1,3,18,3.029059436633087
67,2020,1,3,19,1.2491832299889722
68,2020,1,3,20,-0.28583613669997376
69,2020,1,3,21,-0.8827848038331361
70,2020,1,3,22,-0.6758916665519656
71,2020,1,3,23,-1.8335765856710005
72,2020,1,4,0,-0.6274807960745417
73,2020,1,4,1,-1.9738085800178347
74,2020,1,4,2,-2.7699201999991576
75,2020,1,4,3,-3.0785546941580098
76,2020,1,4,4,-3.0658124498462147
77,2020,1,4,5,-0.6756357913912119
78,2020,1,4,6,-0.2998634473283257
79,2020,1,4,7,0.44892463031973584
80,2020,1,4,8,0.08029835084668946
